1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.21,0.32,0.3,0.01,0.45,0.18,0.24,0.41,0.5,0.08,0.13,0.09,0.03,0.29,0.1,0.16,0.39,0.01,0.1,0.29
0.33,0.28,0.43,0.7,0.32,0.65,0.68,0.55,0.39,0.23,0.37,0.44,0.38,0.61,0.38,0.49,0.21,0.29,0.21,0.65
0.17,0.0,0.16,0.05,0.0,0.08,0.11,0.04,0.03,0.06,0.08,0.12,0.2,0.2,0.05,0.16,0.17,0.03,0.08,0.06
0.56,0.25,0.73,0.37,0.2,0.4,0.35,0.12,0.77,0.4,0.44,0.36,0.57,0.82,0.88,0.29,0.21,0.99,0.12,0.78
121.38,123.76,128.94,126.45,120.63,121.55,124.64,125.62,120.4,122.61,122.32,123.71,124.01,120.15,123.2,124.91,120.63,120.1,121.32,125.13
128.71,131.64,126.49,131.26,132.05,131.91,132.19,126.38,135.4,135.28,131.06,128.32,126.22,132.86,133.29,129.91,133.82,135.7,132.87,130.99
392.15,409.22,419.06,403.45,397.75,380.11,392.61,386.25,381.4,402.62,397.67,384.98,396.43,405.51,419.77,399.18,401.21,401.07,408.26,392.61
126.43,123.73,126.8,125.92,123.93,124.81,123.08,126.37,121.36,122.19,122.26,126.12,125.44,121.58,121.62,126.11,124.97,124.73,124.51,124.0
52.92,52.35,51.93,51.92,50.26,53.13,50.61,52.32,51.62,52.32,51.3,53.63,52.1,52.09,52.19,53.69,51.74,50.16,50.03,53.86
53.85,56.23,55.99,56.59,56.42,56.33,55.13,56.45,53.31,53.69,55.31,54.6,55.76,56.56,56.2,55.21,53.85,54.1,56.73,54.69
60.74,61.38,60.72,61.21,59.09,61.29,59.28,59.12,59.26,59.27,59.93,59.08,61.81,59.09,59.16,60.74,61.09,61.16,59.23,61.4
51.69,49.67,49.1,51.69,49.89,51.66,48.7,51.23,50.22,48.5,50.89,50.68,48.08,50.43,48.17,48.64,51.97,48.22,48.76,50.26
3.23,3.24,3.23,3.23,3.26,3.26,3.22,3.26,3.21,3.26,3.22,3.26,3.3,3.27,3.29,3.28,3.25,3.26,3.23,3.23
3.34,3.32,3.32,3.34,3.33,3.38,3.34,3.31,3.32,3.3,3.33,3.33,3.4,3.33,3.32,3.36,3.37,3.32,3.3,3.33
13.25,13.42,13.5,13.23,13.22,13.3,13.46,13.31,13.49,13.47,13.32,13.28,13.32,13.4,13.37,13.29,13.46,13.45,13.35,13.42
8.91,9.01,9.01,8.94,8.92,9.09,9.09,8.94,9.04,8.9,9.1,8.96,9.0,8.97,9.02,8.9,9.02,9.08,8.95,8.98
